,Time,sensor.epoch,sensor.euler_x,sensor.euler_y,sensor.euler_z,sensor.fixType,sensor.gSpeed,sensor.hAcc,sensor.hMSL,sensor.headAcc,sensor.headMot,sensor.lat,sensor.linearAccel_x,sensor.linearAccel_y,sensor.linearAccel_z,sensor.lon,sensor.sAcc,sensor.vAcc,sensor.velD,sensor.velE,sensor.velN
739,1663937880000,1663937887.0,-23.448305079293338,-6.419553273466666,242.22772931514663,3.0,1367.5466666666666,2194.2533333333336,-1786.1066666666666,1685120.586666667,11337515.933333334,457606969.56,0.0447198269333333,-0.1831651712400001,-0.0755248551466666,135541043.3733333,275.26666666666665,2303.9466666666667,1.12,1285.1066666666666,-343.02666666666664
740,1663937895000,1663937902.1052632,-3.836325098226668,-2.7443771334266667,302.90252603866657,3.0,2491.0263157894738,2205.8552631578946,-1195.7368421052631,653411.8552631579,9583781.55263158,457606666.4605263,0.0052243196533333,-0.0105111803733333,-0.0183105201066666,135545336.17105263,288.7631578947368,2726.5131578947367,-10.513157894736842,2473.842105263158,-248.05263157894737
741,1663937910000,1663937917.2,-0.5348633834533328,0.9882819508799996,289.1291666706666,3.0,2020.64,2357.92,-1336.9333333333334,780223.56,11072660.653333334,457606187.18666667,-0.0367889268533333,0.0081185562399999,-0.0163230981866666,135549690.33333334,296.9866666666667,3039.6,-0.7333333333333333,1859.5866666666664,-649.4666666666667
742,1663937925000,1663937932.2,6.117038357146666,0.0831241796666666,289.02850585600004,3.0,1111.4,2305.853333333333,-751.6666666666666,1410967.2533333334,11266389.186666667,457605297.04,-0.0264194038,0.00352408616,-0.0123547993199999,135552182.36,267.4,3116.5466666666666,2.88,985.4666666666668,-386.82666666666665
743,1663937940000,1663937947.2,1.0481822418,-0.8481204421733336,290.25869426400004,3.0,950.44,2359.6666666666665,106.90666666666668,1577908.2666666666,10799334.253333334,457605055.6666667,-0.0175137792,0.0005528264666666,-0.0152637796133333,135554180.48,272.38666666666666,3150.733333333333,-11.12,892.5733333333334,-286.3333333333333
744,1663937955000,1663937962.2,-2.913975804266666,-0.825151137653333,288.5910815453333,3.0,1104.506666666667,2380.0133333333333,822.88,1464882.52,12287782.293333331,457604442.04,-0.01576486112,-2.27128933333e-05,-0.0156752266399999,135555980.68,294.0,3159.2266666666665,-22.906666666666663,918.9333333333332,-596.72
745,1663937970000,1663937977.2,-3.390917716853333,-1.0333080859200003,288.22807087866664,3.0,995.8,2337.733333333333,2347.0666666666666,1445670.84,12794416.92,457603577.85333335,-0.0134540676666666,0.0021576291066666,-0.01472203496,135557584.85333332,274.7733333333333,3197.44,-32.653333333333336,780.92,-612.7866666666666
746,1663937985000,1663937992.2,3.017208280826667,-1.2136679713733336,288.26161254533326,3.0,1048.8,2190.9066666666668,3938.4,1359069.0,13433082.546666669,457602568.9866667,-0.0108605108799999,0.0023654165866666,-0.0144118338533333,135559121.0,247.96,3078.4533333333334,-36.96,748.6933333333334,-730.36
747,1663938000000,1663938007.2,1.1937106187333333,-2.0444239334533334,291.7154923479998,3.0,941.2,2093.72,3602.72,1438613.653333333,12288324.533333331,457601773.53333336,-0.0033855791066666,-0.0015778625199999,-0.0133060031066666,135560512.41333333,257.6533333333333,2909.3866666666668,15.013333333333334,786.1066666666667,-507.5866666666666
748,1663938015000,1663938022.2,-0.5781812061466665,-0.7176604400000002,286.2538574226666,3.0,632.2,2011.9466666666667,3261.5066666666667,2472323.1066666665,11339865.573333334,457601121.5733333,-0.0133985711466666,0.0016007597866666,-0.0151066912266666,135561780.13333333,237.24,2780.4266666666667,16.08,514.6266666666667,-292.56
749,1663938030000,1663938037.2,-8.756463561266665,-2.645807318226666,294.21492065333337,3.0,829.4,1995.0533333333333,1225.36,1924864.2933333328,9731198.386666669,457601033.50666666,0.0038832083333333,-0.0022537744533333,-0.0175361086666666,135562648.78666666,288.68,2590.733333333333,54.06666666666667,742.0133333333333,-191.90666666666667
750,1663938045000,1663938052.2,-3.3721139875733326,-1.7488751343066664,289.67476399733334,3.0,1248.5866666666666,2107.2266666666665,163.8,1114916.933333333,13070713.666666666,457600190.4266667,-0.0051978035333333,0.0040782710799999,-0.0176645031466666,135564368.46666667,256.82666666666665,2696.853333333333,25.546666666666667,942.0,-814.16
751,1663938060000,1663938067.0945945,-4.7556787109466665,-1.7159503741866668,288.9832873546667,3.0,1048.581081081081,2006.9054054054052,379.2027027027027,1369327.5405405406,13131609.54054054,457599175.027027,-0.0065521081866666,-0.00028512488,-0.0171074470266666,135566083.3108108,221.75675675675677,2779.5945945945946,21.2972972972973,785.0,-690.3783783783783
752,1663938075000,1663938082.0,-2.6279343463466667,-1.9354040769066667,290.7561771653333,3.0,1075.8666666666666,1910.52,750.0933333333334,1188482.8533333333,13119487.146666666,457598269.8933333,-0.0010978752399999,0.00091542264,-0.0169975147466666,135567663.78666666,216.72,2813.5466666666666,16.14666666666667,808.36,-708.6666666666666
753,1663938090000,1663938097.0,-4.792448144759999,-1.7460519157333336,289.8358923346668,3.0,874.3733333333333,1890.76,751.8933333333333,1591414.2133333334,12605310.026666667,457597443.12,-0.0028391604933333,-0.0002259711199999,-0.0164487673333333,135569162.14666668,221.2933333333333,2871.76,28.52,705.0,-513.7333333333333
754,1663938105000,1663938112.0,-6.737978769933332,-1.8436916041066669,289.66531005733333,3.0,727.32,1835.92,270.96,1947502.8933333333,12101922.253333334,457596825.6,-0.0017632788533333,0.0024718038533333,-0.0163951855733333,135570368.09333333,222.69333333333333,2671.5333333333333,25.69333333333333,621.32,-373.94666666666666
755,1663938120000,1663938127.1052632,-5.519613599719998,-1.762562651093333,289.19490153200013,3.0,663.5526315789474,1850.934210526316,458.4736842105263,2130892.736842105,12084316.39473684,457596303.2631579,-0.0033957048266666,0.00228250972,-0.0178732579599999,135571451.0,223.31578947368425,2644.5789473684213,14.394736842105264,567.3157894736842,-338.5263157894737
756,1663938135000,1663938142.2,-6.196402021039998,-1.7010507869600002,288.0413533533334,3.0,705.4933333333333,1845.3733333333328,619.9066666666666,2038988.6933333331,12574988.306666669,457595769.8933333,-0.0041407929333333,0.0032428412133333,-0.0178124179599999,135572481.78666666,226.12,2556.266666666667,-5.706666666666667,567.6133333333333,-412.6133333333333
757,1663938150000,1663938157.2,-2.7128491342000007,-2.2522844545066665,288.7560477746668,3.0,718.4533333333334,1857.493333333333,743.7466666666667,1790275.92,12985715.013333334,457595154.1066667,0.0001346447333333,0.0008161057599999,-0.0149854678133333,135573502.96,226.6266666666667,2569.4533333333334,5.08,549.44,-460.52
758,1663938165000,1663938172.2,-2.5730863363333323,-1.9150298659333336,287.4404121866666,3.0,648.4533333333334,1763.0933333333332,1633.746666666667,2015840.1066666667,12870526.186666667,457594533.94666666,-0.0027585590933333,0.0006052096933333,-0.0147005725333333,135574530.94666666,202.46666666666667,2513.6,-6.426666666666667,501.48,-406.7866666666667
759,1663938180000,1663938187.2,-3.9232482429333335,-2.4638503154,290.7532185853334,3.0,497.56,1686.8666666666666,1837.0933333333328,2495580.4133333336,10574328.72,457594177.8133333,0.0045794461866666,-0.0019701688266666,-0.0173946507199999,135575387.29333332,200.04,2403.2,3.1733333333333333,471.4933333333333,-121.4
760,1663938195000,1663938202.2,-5.195891059306665,-2.3946394173333325,292.2427652973332,3.0,540.56,1719.1733333333334,1452.2133333333334,2376143.32,9278427.413333334,457594142.4933333,0.00474039188,-0.0017898354266666,-0.0168078182533333,135576461.30666667,219.10666666666663,2459.293333333333,24.53333333333333,537.4933333333333,-23.986666666666668
761,1663938210000,1663938217.2,-5.903538490919999,-1.9081642513999997,290.2686946586667,3.0,612.9333333333333,1804.84,727.0133333333333,2247723.1866666665,10757993.386666669,457594019.0533333,-0.0014045609866666,0.0031911695466666,-0.0175958594133333,135577543.78666666,232.70666666666668,2563.893333333333,12.533333333333331,573.08,-193.0533333333333
762,1663938225000,1663938232.2,-4.129695809679999,-2.0521717027333333,291.23718017600004,3.0,798.36,1871.3066666666664,1351.493333333333,1574197.96,12490862.2,457593547.3333333,-0.0001987936133333,0.0005439734,-0.0163220722933333,135578756.46666667,225.89333333333332,2702.64,-6.373333333333333,652.96,-456.5866666666666
763,1663938240000,1663938247.0945945,-5.961943963373334,-1.7671340719866664,289.5004976386668,3.0,911.2567567567568,1909.7567567567569,2198.0,1457939.4189189188,12963305.972972972,457592833.6756757,-0.0024929821353768,0.0010820256666666,-0.0161125316799999,135580075.72972974,247.0675675675676,2794.972972972973,-8.35135135135135,696.2972972972973,-582.7837837837837
764,1663938255000,1663938262.0,-1.8394265100933331,-2.208342567293333,290.6173946173334,3.0,956.4533333333334,1898.4,2549.5333333333333,1317775.7333333334,13034289.186666667,457591972.4933333,0.0010101731733333,0.0015929932,-0.0162868480533333,135581425.73333332,223.96,2748.9466666666667,-18.506666666666668,728.7066666666667,-616.84
765,1663938270000,1663938277.1052632,-2.723502166333334,-1.9637422172266668,289.6369315533334,3.0,880.0921052631579,1912.815789473684,2214.657894736842,1430850.7368421052,12819752.460526315,457591210.18421054,-0.0012465911733333,-0.0007996457466666,-0.0171922156799999,135582888.10526314,226.1184210526316,2785.907894736842,6.907894736842105,691.0394736842105,-543.171052631579
766,1663938285000,1663938292.0945945,-2.7234211740000003,-1.826288971373334,288.44178426400003,3.0,782.2702702702703,1865.7162162162165,3385.4054054054054,1581834.2837837837,13092118.81081081,457590432.4054054,-0.0026741577999999,0.00150342756,-0.015212383,135584096.0810811,226.1216216216216,2739.2027027027025,-15.95945945945946,584.4324324324324,-511.72972972972974
767,1663938300000,1663938307.1052632,-2.778579614613333,-2.117977147013333,288.7776851360001,3.0,758.5394736842105,1814.9736842105265,3239.184210526316,1590740.8815789474,13101843.460526315,457589775.43421054,0.0007633140266666,0.0001843301866666,-0.01630890508,135585160.35526314,219.52631578947367,2650.5526315789475,11.394736842105264,571.8684210526316,-496.1842105263158
768,1663938315000,1663938322.2,-5.24078517916,-2.078028021626667,288.1886409506666,3.0,765.76,1762.4533333333334,3346.44,1632252.933333333,12737132.293333331,457589112.44,0.0009549158128666,0.0005101533999999,-0.0185022151466666,135586282.09333333,220.6266666666667,2578.84,31.88,604.92,-466.4533333333333
769,1663938330000,1663938337.2,-3.998217068466666,-1.99205226184,288.41556071199994,3.0,841.7466666666667,1793.013333333333,3157.56,1483829.346666667,13170358.52,457588391.5866666,-0.0006179861733333,0.0011858779866666,-0.0159061176133333,135587463.30666667,230.24,2573.866666666667,41.96,627.1466666666666,-558.9333333333333
770,1663938345000,1663938352.2,-6.015620069360001,-2.098960942386667,289.6035685226667,3.0,810.4133333333333,1904.2133333333331,2858.1066666666666,1752018.3733333333,12270762.453333331,457587687.3733333,0.0014939385999999,0.0004060732533333,-0.01960029824,135588724.08,264.88,2609.693333333333,53.10666666666667,678.92,-436.52
771,1663938360000,1663938367.2,-5.295865618319997,-1.86017093436,289.8655273413333,3.0,803.2,1911.1333333333332,2682.4533333333334,1558179.12,13140172.32,457586989.72,-0.0018761255733333,-0.0005218412266666,-0.0170303817333333,135589961.34666666,227.44,2628.0133333333333,22.546666666666667,601.5466666666666,-525.8
772,1663938375000,1663938382.2,-7.848319834013337,-3.9448404614000014,319.8367395039999,3.0,2268.693333333333,1939.56,3123.773333333333,657043.0666666667,8327639.266666667,457586748.6133333,0.02499960296,-0.0267364472266666,-0.0211975881066666,135592529.38666666,261.9866666666667,2630.9866666666667,-2.453333333333333,2189.9333333333334,364.1066666666667
773,1663938390000,1663938397.2,-6.348879554306669,-2.40139704704,319.69674560800007,3.0,2508.4533333333334,2110.4266666666667,3985.413333333333,601580.5066666667,5773244.973333334,457587897.48,0.0084472040933333,-0.0087287442133333,-0.0186017652533333,135596947.85333332,260.64,2895.4666666666667,-21.41333333333333,2049.8,1331.8
774,1663938405000,1663938412.0945945,-2.343476191373334,-1.5558167704000003,319.630330812,3.0,2385.1216216216217,2298.675675675676,5158.675675675676,602854.7837837838,4945922.851351352,457589978.6891892,-0.0040530325333333,0.0066293530666666,-0.0157374613466666,135600596.4864865,243.83783783783784,3163.8513513513512,-19.06756756756757,1810.9054054054052,1549.5945945945946
775,1663938420000,1663938427.0,-2.424389809826667,-1.6093434238133328,321.2726627600001,3.0,2429.4933333333333,2260.32,5477.986666666667,550900.28,4538799.013333334,457592176.68,-0.0022497124266666,0.0043533576666666,-0.0158753565599999,135603942.69333333,263.48,3061.6666666666665,-11.666666666666666,1728.5466666666666,1705.1466666666668
776,1663938435000,1663938442.0,-0.8580729379599997,-1.5168001437066665,323.8603849279999,3.0,2193.4,2137.813333333333,5393.72,585926.8666666667,4034814.4266666663,457594488.2533333,-0.0033779964933333,0.0026772934508493,-0.0170254739333333,135606967.96,254.26666666666668,2795.813333333333,-15.306666666666668,1416.6533333333334,1671.8133333333333
777,1663938450000,1663938457.0,3.1383326741333333,-0.7325312473466666,173.08533530150672,3.0,2070.84,2000.506666666667,5530.293333333333,628466.0266666666,21925895.133333333,457596697.9866667,-0.0170698693999999,-0.03160796932,-0.00802658188,135608243.65333334,240.74666666666667,2614.36,-5.0,-566.24,1584.9066666666668
778,1663938465000,1663938472.0,-5.300929720026665,-1.0644225978133344,342.1356071000002,3.0,2460.2266666666665,2005.56,4741.8533333333335,481947.06666666665,33841897.57333333,457599220.08,-0.0046014800266666,0.0184504109066666,-0.0165984052933333,135605904.16,275.81333333333333,2338.733333333333,17.4,-880.04,2253.7066666666665
779,1663938480000,1663938487.1052632,-4.108430076573336,-1.3312727628666663,342.2805041520001,3.0,2163.394736842105,1993.8026315789475,2751.0394736842104,563503.8289473684,34919701.09210526,457602213.07894737,-0.00222405872,0.0131805811066666,-0.01536069656,135604823.5,256.13157894736844,2155.9473684210525,27.80263157894737,-407.5,2123.75
780,1663938495000,1663938502.2,-1.1246940449733331,-1.5366661394133334,274.06461317518665,3.0,2106.8,2036.9333333333332,2071.44,622177.5733333334,33872585.17333333,457604947.53333336,-0.0004530173466666,-0.0044073694533333,-0.0149566379599999,135603829.85333332,272.36,2200.6266666666666,17.893333333333334,-760.3866666666667,1911.24
781,1663938510000,1663938517.2,-5.818435448253334,-0.72863225964,22.427638658093333,3.0,1598.6133333333332,2213.866666666667,343.46666666666664,1020316.1866666666,25665166.92,457606119.0933333,-0.0085460023066666,-0.0646702892133333,-0.02010550632,135601206.6266667,255.9333333333333,2414.88,74.6,-1410.8933333333334,-204.92
782,1663938525000,1663938532.2,-6.069382899720002,-4.621874958666667,222.46391340936,3.0,930.04,2140.2533333333336,-2551.773333333333,1448330.7466666666,22993252.973333333,457605303.6933333,0.0348143536933333,-0.0341472243066666,-0.0223723968666666,135599355.30666667,284.05333333333334,2273.4933333333333,82.08,-707.8133333333334,-595.2133333333334
783,1663938540000,1663938547.2,-3.586864372840001,-3.17145553904,325.82769123733345,3.0,799.48,2480.5066666666667,-4295.413333333333,1770507.64,22731786.98666667,457604511.4666666,0.0184789023199999,0.01058256488,-0.0173596709733333,135598165.8,324.70666666666665,2685.266666666667,53.08,-586.8666666666667,-538.4266666666666
784,1663938555000,1663938562.0945945,-2.4318331225466663,-2.1913004134,317.7502168759999,3.0,672.2972972972973,2705.743243243244,-5652.513513513513,2223404.067567568,22612943.2027027,457603813.7702703,0.0068610592133333,0.0265146498933333,-0.0170776435066666,135597113.2027027,334.4189189189189,2911.391891891892,37.74324324324324,-483.9594594594595,-460.4054054054054
785,1663938570000,1663938577.0,-2.382126349599999,-1.2343956032533332,313.000672604,3.0,586.16,2636.266666666667,-6322.546666666667,2369740.4266666668,22774131.266666666,457603225.29333335,-0.0046161561466666,0.0379646842666666,-0.0150773245066666,135596187.44,305.37333333333333,2835.96,76.10666666666667,-430.50666666666666,-393.17333333333335
786,1663938585000,1663938592.0,-2.9939504941200004,-1.7129196042133326,315.64664510533333,3.0,591.6133333333333,2718.213333333333,-6553.64,2416363.7333333334,22824229.106666666,457602671.82666665,0.00086658364,0.03132159972,-0.01448838004,135595260.46666667,324.18666666666667,2939.5333333333333,27.786666666666665,-443.5866666666666,-387.0133333333333
787,1663938600000,1663938607.1052632,-5.133636080466667,-2.67107404868,315.055401612,3.0,337.2368421052632,2728.342105263158,-4568.5921052631575,3759768.947368421,22642275.85526316,457602162.2894737,0.0124299867999999,0.0184852211466666,-0.0158445703733333,135594397.39473686,341.9868421052632,2906.4473684210525,-26.19736842105263,-240.2894736842105,-218.3815789473684
